origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
103,19,28,127,0,127,150,16,97,0.0,1
103,19,28,127,254,254,153,118,126,0.0,1
103,19,28,254,254,0,217,136,138,0.0,1
103,19,28,254,254,127,225,142,157,0.0,1
103,19,29,0,254,127,104,99,101,0.0,1
103,19,29,127,127,254,145,66,101,0.0,1
103,19,29,127,0,254,146,18,121,0.0,1
103,19,29,127,127,127,149,67,85,0.0,1
103,19,29,254,127,254,225,51,100,0.0,1
103,19,30,0,254,254,112,108,110,0.0,1
103,20,29,0,254,127,114,109,111,0.0,1
103,20,29,127,127,127,145,63,82,0.0,1
103,20,29,127,0,127,152,18,100,0.0,1
103,20,29,254,0,0,230,5,14,0.0,1
103,21,30,127,127,254,142,75,107,0.0,1
103,21,32,254,254,127,219,193,197,0.0,1
103,22,31,0,0,0,103,23,32,0.0,1
103,22,31,0,254,0,129,117,105,0.0,1
103,23,30,0,127,127,83,71,91,0.0,1
103,23,33,127,254,0,172,155,154,0.0,1
103,23,33,127,254,254,193,180,182,0.0,1
103,24,34,127,127,0,148,83,57,0.0,1
103,24,34,254,0,254,224,16,154,0.0,1
103,24,34,254,0,127,227,12,122,0.0,1
103,25,35,127,0,254,139,27,162,0.0,1
103,25,35,254,254,127,221,137,158,0.0,1
103,27,38,254,127,127,224,71,103,0.0,1
103,28,38,127,127,0,151,72,51,0.0,1
103,29,37,254,0,254,220,28,157,0.0,1
103,30,38,0,127,254,85,92,123,0.0,1
103,30,38,0,127,127,89,91,104,0.0,1
103,30,38,0,127,0,93,83,58,0.0,1
103,30,38,0,0,0,102,31,39,0.0,1
103,30,38,127,0,254,136,37,169,0.0,1
103,30,38,127,127,254,137,111,138,0.0,1
103,30,38,127,254,0,179,168,165,0.0,1
103,30,38,127,254,254,204,192,194,0.0,1
103,30,38,254,0,127,222,24,138,0.0,1
103,30,38,254,0,0,231,13,21,0.0,1
103,30,39,0,0,127,49,34,134,0.0,1
103,30,39,127,127,0,145,102,66,0.0,1
103,30,39,127,0,0,162,24,35,0.0,1
103,31,39,0,254,127,171,166,166,0.0,1
103,31,39,0,254,254,181,177,179,0.0,1
103,32,40,0,127,127,84,99,122,0.0,1
103,34,43,127,254,0,163,152,154,0.0,1
103,34,43,127,254,254,175,164,167,0.0,1
103,34,43,254,0,254,221,32,163,0.0,1
103,34,43,254,0,0,229,22,27,0.0,1
103,34,44,127,254,127,168,161,163,0.0,1
103,35,44,127,0,254,136,41,170,0.0,1
103,35,44,127,0,127,144,36,145,0.0,1
103,35,44,127,127,127,147,103,122,0.0,1
103,35,44,127,127,0,151,94,67,0.0,1
103,35,44,0,254,254,153,151,151,0.0,1
103,35,44,127,0,0,161,27,43,0.0,1
103,35,44,254,0,127,223,28,135,0.0,1
103,35,44,254,127,127,223,94,123,0.0,1
103,36,44,0,127,254,66,102,156,0.0,1
103,37,45,0,0,127,46,43,153,0.0,1
103,37,45,127,127,127,152,111,125,0.0,1
103,37,46,127,127,254,151,115,142,0.0,1
103,37,46,127,254,0,186,157,149,0.0,1
103,37,46,127,254,127,188,168,174,0.0,1
103,37,46,127,254,254,192,179,184,0.0,1
103,37,46,254,0,254,222,39,152,0.0,1
103,38,47,127,0,127,146,42,143,0.0,1
103,38,47,0,254,127,161,160,163,0.0,1
103,38,47,254,0,127,223,35,132,0.0,1
103,38,48,127,0,254,140,46,160,0.0,1
103,42,49,127,254,254,220,211,218,0.0,1
103,42,50,254,0,0,235,33,42,0.0,1
103,43,50,127,254,0,205,192,188,0.0,1
103,43,51,127,127,127,150,137,147,0.0,1
103,43,51,254,0,254,226,49,172,0.0,1
103,44,52,254,0,127,228,45,160,0.0,1
103,49,57,127,254,0,190,178,180,0.0,1
103,49,58,127,127,254,157,133,167,0.0,1
103,49,58,127,254,127,197,190,192,0.0,1
103,52,60,0,0,254,21,69,189,0.0,1
103,52,61,0,127,127,93,128,145,0.0,1
103,53,61,0,0,127,36,62,170,0.0,1
103,53,61,0,127,0,105,120,87,0.0,1
103,59,67,127,254,127,230,226,227,0.0,1
103,61,69,0,254,127,219,219,221,0.0,1
104,11,22,0,0,254,80,14,99,0.0,1
104,11,22,0,127,127,95,43,54,0.0,1
104,11,22,0,0,0,105,12,23,0.0,1
104,11,23,0,0,127,90,12,77,0.0,1
104,14,24,0,127,127,91,53,68,0.0,1
104,14,24,0,0,0,104,14,24,0.0,2
104,15,24,127,127,127,149,60,84,0.0,1
104,15,24,254,0,254,225,2,115,0.0,1
104,15,25,127,0,127,153,10,99,0.0,1
104,15,25,127,254,127,160,112,117,0.0,1
104,15,25,254,127,127,224,41,88,0.0,1
104,16,25,0,254,127,119,104,102,0.0,1
104,16,25,127,127,254,143,60,104,0.0,1
104,16,25,127,0,0,163,6,20,0.0,1
104,16,25,254,127,0,227,36,30,0.0,1
104,16,26,127,254,254,166,123,127,0.0,1
104,17,26,0,127,127,89,63,84,0.0,1
104,17,26,0,0,0,103,17,26,0.0,1
104,17,26,0,254,127,128,114,112,0.0,1
104,18,27,0,127,0,93,58,40,0.0,1
104,18,28,254,0,0,227,10,14,0.0,1
104,18,29,254,127,0,223,36,28,0.0,1
104,19,28,127,127,0,149,54,38,0.0,1
104,19,29,127,254,127,151,105,116,0.0,1
104,19,29,127,254,0,159,105,84,8.0,2
104,19,29,254,127,254,220,46,95,0.0,1
104,19,29,254,127,127,221,44,87,8.0,2
104,19,29,254,0,127,222,12,89,0.0,1
104,19,29,254,0,254,224,16,116,0.0,1
104,19,29,254,127,0,227,40,32,0.0,1
104,19,30,0,254,254,121,117,119,0.0,1
104,20,29,254,0,127,224,15,91,0.0,1
104,20,29,254,254,254,230,142,163,0.0,1
104,20,30,127,0,254,148,20,123,0.0,1
104,20,30,127,127,254,148,69,104,0.0,1
104,20,30,127,0,0,160,14,27,0.0,1
104,20,30,127,254,0,168,125,112,0.0,1
104,20,30,127,254,127,170,134,136,0.0,1
104,21,29,127,127,0,151,67,50,0.0,1
104,21,30,0,254,127,135,122,122,0.0,1
104,21,30,0,254,254,141,128,131,0.0,1
104,21,30,127,0,254,143,21,133,0.0,1
104,21,30,127,254,254,177,141,147,0.0,1
104,21,30,254,127,254,221,62,103,0.0,1
104,21,30,254,0,254,223,14,123,0.0,1
104,21,31,254,254,254,223,198,204,0.0,1
104,21,31,254,127,0,224,54,43,0.0,1
104,22,30,0,127,254,79,72,108,0.0,1
104,22,30,127,0,127,150,19,113,0.0,1
104,22,30,254,127,127,223,59,97,0.0,1
104,22,31,0,0,254,44,27,138,0.0,1
104,23,31,0,127,0,92,65,44,0.0,1
104,24,34,254,127,254,226,83,129,0.0,1
104,29,37,0,254,0,145,133,116,0.0,1
104,29,37,0,254,127,148,136,140,0.0,1
104,30,39,127,127,127,139,109,128,0.0,1
104,30,39,254,127,127,218,100,128,0.0,1
104,31,39,254,127,254,217,105,133,0.0,1
104,32,42,254,254,254,237,172,186,0.0,1
104,33,42,254,254,127,234,158,176,0.0,1
104,33,43,254,254,0,227,149,168,0.0,1
104,34,43,254,127,0,225,83,61,0.0,1
104,35,43,254,254,254,232,182,196,0.0,1
104,35,44,127,127,254,139,106,154,0.0,1
104,35,44,254,127,254,222,96,144,0.0,1
104,36,45,254,254,0,226,167,182,0.0,1
104,36,45,254,254,127,231,181,193,0.0,1
104,37,46,254,0,0,231,27,37,0.0,1
104,38,46,254,127,127,224,100,129,0.0,1
104,38,46,254,127,0,228,94,70,0.0,1
104,40,47,254,254,127,241,224,228,0.0,1
104,40,48,254,254,0,236,205,210,0.0,1
104,43,51,254,127,127,224,131,153,0.0,1
104,44,51,127,127,254,149,139,158,0.0,1
104,44,51,127,127,0,155,131,91,0.0,1
104,44,51,254,127,254,225,137,160,0.0,1
104,44,51,254,127,0,227,128,97,0.0,1
104,44,53,0,0,254,37,57,171,0.0,1
104,45,55,254,254,254,237,193,203,0.0,1
104,46,55,254,254,0,233,185,196,0.0,1
104,46,56,254,254,127,235,189,202,0.0,1
104,48,58,127,254,254,201,192,196,0.0,1
104,48,58,254,0,0,233,41,49,0.0,1
104,49,58,254,0,254,222,59,176,0.0,1
104,49,58,254,127,0,228,117,90,0.0,1
104,49,58,254,127,254,228,133,163,0.0,1
104,50,59,127,0,254,139,63,183,0.0,1
104,50,59,127,127,127,158,129,145,0.0,1
104,50,59,127,0,0,167,46,59,0.0,1
104,51,59,0,254,254,183,182,182,0.0,1
104,51,60,0,254,0,172,169,169,0.0,1
104,52,60,0,127,254,91,131,171,0.0,1
104,53,61,0,0,0,103,54,62,0.0,1
104,56,64,254,254,254,250,237,242,0.0,1
104,57,65,254,254,0,245,233,237,0.0,1
104,58,66,127,254,254,236,232,234,0.0,1
104,59,66,254,0,0,236,51,62,0.0,1
104,59,67,127,254,0,224,215,212,0.0,1
104,60,67,254,0,254,223,73,190,0.0,1
104,60,68,127,127,127,161,162,171,0.0,1
104,62,70,0,254,0,213,209,201,0.0,1
104,63,70,0,127,254,101,163,189,0.0,1
104,63,71,0,127,127,104,159,170,0.0,1
104,64,71,0,0,254,12,85,203,0.0,1
104,65,72,0,0,127,25,77,190,0.0,1
104,65,72,0,0,0,105,65,73,0.0,1
105,11,22,0,127,254,88,43,79,0.0,1
105,11,22,0,127,0,92,38,25,0.0,1
105,11,22,0,254,127,110,84,80,0.0,1
105,11,22,127,0,0,164,3,17,0.0,1
105,11,23,0,127,127,96,44,55,0.0,1
105,11,23,0,254,0,109,82,61,8.0,2
105,11,23,0,254,127,115,89,85,0.0,1
105,12,23,0,0,254,80,13,98,0.0,1
105,12,23,0,127,254,88,44,80,0.0,1
105,12,23,0,0,0,105,12,24,0.0,1
105,12,24,0,0,127,90,12,77,0.0,1
105,13,22,0,254,0,109,86,62,0.0,1
105,13,24,0,0,254,67,16,112,0.5,2
105,13,24,0,0,127,82,16,91,0.0,1
105,14,24,0,127,127,87,50,65,0.0,1
105,14,24,0,127,0,94,47,32,0.0,1
105,14,24,127,254,0,159,110,99,0.0,1
105,14,25,0,127,254,79,53,95,6.0,2
105,14,25,0,127,0,91,44,29,0.0,1
105,14,25,0,254,0,113,90,77,4.5,2
105,15,25,254,254,127,207,131,143,0.0,1
105,15,25,254,254,254,212,142,154,0.0,1
105,15,25,254,127,254,224,44,102,0.0,1
105,15,25,254,0,0,233,0,8,0.0,1
105,16,25,0,254,254,133,120,121,0.0,1
105,16,25,127,0,254,147,12,121,0.0,1
105,16,25,127,127,127,152,63,87,0.0,1
105,16,25,127,0,127,156,12,101,0.0,1
105,16,25,254,254,0,222,99,105,0.0,1
105,16,26,127,127,0,151,54,39,0.0,1
105,16,26,254,0,127,227,1,89,0.0,1
105,16,26,254,254,0,234,111,117,0.0,1
105,17,25,0,254,0,123,108,96,0.0,1
105,17,26,0,127,254,79,64,111,0.0,1
105,17,26,127,127,254,147,64,108,0.0,1
105,17,26,127,127,0,155,59,44,0.0,1
105,17,26,127,0,0,165,7,22,0.0,1
105,17,26,127,254,127,171,122,127,0.0,1
105,17,26,254,0,127,230,3,92,0.0,1
105,17,27,127,254,254,176,133,137,0.0,1
105,18,28,254,254,127,210,119,143,0.0,1
105,18,28,254,254,254,210,125,148,0.0,1
105,18,28,254,254,0,221,106,126,0.0,1
105,19,29,254,0,0,229,11,16,0.0,1
105,19,30,127,254,127,161,115,125,0.0,1
105,20,29,254,0,254,221,13,113,0.0,1
105,20,30,127,127,0,152,58,41,0.0,1
105,20,31,127,0,0,161,15,28,0.0,1
105,21,30,127,127,127,145,71,96,0.0,1
105,21,30,254,0,127,224,12,99,0.0,1
105,22,31,127,0,0,163,13,25,0.0,1
105,25,33,0,0,127,60,27,120,0.0,1
105,25,33,0,127,127,91,79,99,0.0,1
105,25,34,0,0,0,107,26,34,0.0,1
105,25,34,0,254,0,137,125,113,0.0,1
105,27,35,127,254,127,183,145,151,0.0,1
105,29,36,127,0,127,147,29,128,0.0,1
105,29,37,127,0,254,142,31,142,0.0,1
105,29,37,127,127,254,149,95,120,0.0,1
105,29,37,0,254,254,153,143,147,0.0,1
105,29,38,127,0,0,164,23,34,0.0,1
105,33,42,0,0,254,42,42,153,0.0,1
105,35,45,0,254,127,149,147,148,0.0,1
105,38,46,254,127,254,224,104,140,0.0,1
105,39,47,254,254,254,244,229,234,0.0,1
105,43,52,0,127,254,92,119,152,0.0,1
105,43,52,0,254,0,167,162,150,0.0,1
105,44,53,0,127,127,98,116,128,0.0,1
105,44,53,0,127,0,104,108,77,0.0,1
105,44,53,0,0,0,105,45,53,0.0,1
105,45,54,0,0,127,48,52,154,0.0,1
105,49,58,254,127,127,228,129,150,0.0,1
105,50,59,254,0,127,224,52,154,0.0,1
105,51,59,0,254,127,179,179,179,0.0,1
105,51,60,127,0,127,145,57,163,0.0,1
105,56,63,254,254,127,249,237,241,0.0,1
105,60,67,254,127,0,232,155,113,0.0,1
105,60,68,127,127,254,161,166,187,0.0,1
105,60,68,0,254,254,223,223,225,0.0,1
105,60,68,254,0,127,226,65,176,0.0,1
105,60,68,254,127,127,229,163,176,0.0,1
105,60,68,254,127,254,230,169,188,0.0,1
105,61,68,127,127,0,169,157,108,0.0,1
105,61,69,127,0,254,139,80,197,0.0,1
105,62,70,127,0,0,169,60,70,0.0,1
105,64,72,0,127,0,118,153,102,0.0,1
106,10,21,0,254,254,114,88,88,0.0,1
106,10,22,127,0,254,156,5,94,0.0,1
106,11,21,127,127,127,153,39,56,0.0,1
106,11,22,127,254,0,153,85,70,0.0,1
106,11,22,127,254,127,157,95,92,7.5,2
106,11,22,127,127,127,158,43,61,0.0,1
106,11,22,254,127,127,224,17,58,0.0,1
106,11,23,127,0,0,165,4,18,0.0,1
106,12,20,0,127,127,100,46,64,0.0,1
106,12,20,127,254,127,158,91,92,0.0,1
106,12,21,0,0,127,91,13,76,0.0,1
106,12,21,0,127,0,103,45,36,0.0,1
106,12,21,127,0,127,158,9,79,0.0,1
106,12,21,127,127,0,161,42,37,0.0,1
106,12,24,0,127,0,93,40,27,0.0,1
106,13,22,0,127,0,100,46,38,0.0,1
106,13,24,0,0,127,81,14,90,0.0,1
106,13,24,0,254,254,122,100,100,0.0,1
106,13,25,254,0,254,229,1,99,0.0,1
106,14,22,0,127,254,87,48,81,0.0,1
106,14,24,0,254,254,117,94,95,0.0,1
106,14,24,127,127,127,154,48,70,4.5,2
106,14,24,127,0,0,164,4,17,0.0,1
106,14,24,254,254,0,234,84,86,0.0,1
106,14,25,0,254,127,117,94,93,6.5,2
106,14,25,127,127,0,158,48,32,0.0,1
106,14,25,127,254,127,162,103,105,3.0,2
106,14,25,127,0,0,164,5,18,0.0,1
106,14,25,127,254,254,166,103,110,0.0,1
106,14,25,254,127,254,228,37,90,0.0,1
106,14,26,127,254,254,170,106,113,0.0,1
106,14,26,254,0,0,232,0,4,0.0,2
106,16,25,127,0,254,149,14,123,0.0,1
106,16,25,254,254,127,219,143,155,0.0,1
106,16,25,254,0,254,227,4,117,0.0,1
106,16,25,254,127,254,229,48,106,0.0,1
106,16,26,254,254,254,217,148,160,0.0,1
106,16,26,254,127,127,229,46,93,0.0,1
106,16,26,254,0,0,233,0,8,0.0,1
106,17,26,254,127,0,231,41,34,0.0,1
106,18,25,0,127,254,80,61,92,0.0,1
106,18,26,0,0,0,107,18,26,0.0,1
106,18,28,254,254,0,211,97,117,0.0,1
106,19,29,254,254,127,215,124,148,0.0,1
106,23,32,127,254,254,182,146,152,0.0,1
106,23,32,254,0,0,234,8,17,0.0,1
106,24,33,0,127,254,87,81,117,0.0,1
106,24,33,127,127,254,148,81,113,0.0,1
106,24,33,127,0,127,153,23,116,0.0,1
106,25,33,0,127,0,96,70,48,0.0,1
106,25,34,0,0,254,46,29,139,0.0,1
106,27,35,254,254,0,227,142,146,0.0,1
106,27,36,127,254,0,178,141,127,0.0,1
106,28,35,254,127,127,221,78,113,0.0,1
106,28,36,127,127,127,150,91,109,0.0,1
106,28,36,127,254,254,186,152,160,0.0,1
106,28,36,254,0,127,226,24,115,0.0,1
106,29,36,127,127,0,154,85,60,0.0,1
106,29,36,254,127,254,222,83,122,0.0,1
106,29,36,254,127,0,225,73,59,0.0,1
106,32,41,0,127,254,92,99,130,0.0,1
106,32,41,0,127,0,100,90,64,0.0,1
106,32,42,254,254,254,247,214,227,0.0,1
106,33,41,0,127,127,95,98,110,0.0,1
106,33,41,0,0,0,106,34,43,0.0,1
106,33,41,254,0,254,227,35,164,0.0,1
106,33,41,254,254,127,242,208,216,0.0,1
106,33,42,0,0,127,53,38,138,0.0,1
106,33,42,254,254,0,225,197,199,0.0,1
106,34,42,127,0,254,141,42,174,0.0,1
106,35,42,127,0,127,148,39,155,0.0,1
106,35,42,0,254,0,173,167,163,0.0,1
106,36,43,0,127,254,91,112,147,0.0,1
106,36,44,0,0,254,18,48,178,0.0,1
106,36,44,0,127,0,103,103,70,0.0,1
106,37,44,0,0,0,106,36,44,0.0,1
106,40,50,127,254,0,196,166,159,0.0,1
106,40,50,127,254,254,199,186,190,0.0,1
106,42,51,127,127,0,163,111,80,0.0,1
106,42,51,127,0,0,168,38,51,0.0,1
106,42,51,0,254,254,176,175,180,0.0,1
106,42,52,127,0,254,146,52,166,0.0,1
106,50,59,127,127,0,165,122,89,0.0,1
106,53,60,0,0,0,108,54,61,0.0,1
106,53,60,0,127,127,108,141,153,0.0,1
106,61,69,127,0,127,144,74,184,0.0,1
107,10,21,254,0,254,230,1,86,0.0,1
107,10,22,0,254,254,116,91,91,0.0,1
107,10,22,127,127,0,158,34,21,0.0,1
107,10,22,127,0,127,159,4,75,0.0,1
107,10,22,254,0,127,229,0,60,0.0,1
107,10,22,254,0,254,229,0,85,0.0,1
107,11,20,0,254,0,112,82,59,0.0,1
107,11,21,254,0,0,231,0,4,0.0,1
107,11,22,127,127,254,153,41,76,0.0,1
107,11,22,127,254,254,158,100,102,6.5,2
107,11,22,127,254,0,161,92,77,0.0,1
107,11,22,254,127,254,225,21,69,0.0,1
107,11,22,254,0,0,231,0,4,0.0,1
107,11,22,254,127,0,231,15,10,6.0,2
107,11,22,254,254,254,231,81,104,1.5,2
107,11,23,127,0,254,156,5,94,0.0,1
107,11,23,127,127,254,156,44,79,0.0,1
107,11,23,127,127,0,161,36,23,0.0,1
107,11,23,254,254,0,223,86,91,9.5,2
107,11,23,254,127,127,230,23,64,0.0,1
107,12,20,0,0,0,107,11,20,0.0,1
107,12,20,127,127,127,157,43,68,0.0,1
107,12,20,254,127,0,232,25,27,0.0,1
107,12,21,0,0,254,85,11,91,0.0,1
107,12,21,254,254,254,226,88,119,0.0,1
107,12,21,254,0,254,227,5,89,0.0,1
