origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
90,51,56,254,254,127,122,125,122,0.0,1
90,53,57,254,254,254,125,130,131,0.0,1
90,74,77,254,0,0,130,71,75,0.0,1
90,76,78,0,254,0,92,140,90,0.0,1
90,86,87,0,127,254,63,127,168,0.0,1
90,86,87,0,127,127,74,124,147,0.0,1
90,86,87,0,0,0,90,85,87,0.0,1
90,86,87,0,254,0,100,159,110,0.0,1
90,86,87,127,254,254,118,169,168,0.0,1
90,86,88,0,254,127,85,161,156,0.0,1
90,87,87,127,0,0,108,86,87,0.0,1
91,24,27,254,0,254,129,17,81,0.0,1
91,24,31,254,0,0,143,15,30,0.0,1
91,25,29,0,254,254,47,75,75,0.0,1
91,26,30,127,127,0,94,46,22,0.0,1
91,26,32,254,0,127,134,21,78,0.0,1
91,29,34,254,127,0,127,46,22,0.0,1
91,30,38,127,254,127,73,78,79,0.0,1
91,32,39,0,127,127,63,49,68,0.0,1
91,35,41,127,254,127,82,79,77,0.0,1
91,35,42,254,127,254,120,71,110,0.0,1
91,36,43,254,0,0,130,29,40,0.0,1
91,37,43,254,254,0,128,111,62,0.0,1
91,66,70,127,0,0,108,67,69,0.0,1
91,75,78,254,0,254,119,81,157,0.0,1
91,77,79,127,0,254,84,86,158,0.0,1
91,78,80,0,254,127,81,145,139,0.0,1
91,79,81,127,127,127,102,120,144,0.0,1
91,79,81,127,127,0,112,114,90,0.0,1
91,86,88,0,127,254,61,129,171,0.0,1
91,86,88,127,0,254,79,99,179,0.0,1
91,87,88,0,254,254,88,163,163,0.0,1
91,87,88,127,0,127,91,94,156,0.0,1
92,24,30,0,127,254,57,45,75,0.0,1
92,25,31,127,127,254,78,43,75,0.0,1
92,26,30,127,127,127,83,43,58,0.0,1
92,28,33,254,0,254,126,23,98,0.0,1
92,28,33,254,0,127,135,20,79,0.0,1
92,30,36,0,127,0,75,49,37,0.0,1
92,32,37,127,0,0,111,29,35,0.0,1
92,33,36,0,127,0,76,55,34,0.0,1
92,34,37,0,127,127,64,56,75,0.0,1
92,69,72,127,0,127,94,76,132,0.0,1
92,69,74,0,127,0,89,105,81,0.0,1
92,76,80,254,0,127,122,78,132,0.0,1
92,77,79,254,0,127,129,81,139,0.0,1
92,78,81,254,0,254,115,83,157,0.0,1
92,79,81,127,254,254,124,170,170,0.0,1
92,80,82,0,254,254,86,151,152,0.0,1
92,81,82,127,127,254,94,125,167,0.0,1
92,82,84,127,254,127,119,164,160,0.0,1
92,83,84,254,127,254,119,124,162,0.0,1
92,87,88,0,254,0,101,160,110,0.0,1
92,87,88,127,127,0,109,120,93,0.0,1
92,87,89,0,254,127,87,164,162,0.0,1
93,29,35,0,254,127,59,85,81,0.0,1
93,29,35,127,254,0,88,80,27,0.0,1
93,30,36,0,254,254,56,87,87,0.0,1
93,32,37,0,0,254,70,35,104,0.0,1
93,40,48,254,254,127,123,117,116,0.0,1
93,79,83,254,127,0,133,111,87,0.0,1
93,82,83,127,254,0,130,162,111,0.0,1
93,83,84,254,254,0,147,160,108,0.0,1
93,87,89,127,127,254,87,133,175,0.0,1
93,87,89,127,127,127,98,128,152,0.0,1
93,88,90,127,254,127,110,165,163,0.0,1
93,88,90,127,0,0,111,87,89,0.0,1
93,88,90,127,254,0,123,165,116,0.0,1
93,88,91,0,254,254,94,168,168,0.0,1
93,89,91,127,0,127,95,97,161,0.0,1
94,20,29,127,254,0,92,80,37,0.0,1
94,21,24,254,127,127,127,34,54,0.0,1
94,21,29,127,254,127,80,78,77,0.0,1
94,22,24,254,127,0,134,36,14,0.0,1
94,23,29,127,254,127,80,69,65,0.0,1
94,24,30,127,254,0,92,74,17,0.0,1
94,26,31,254,0,0,145,19,26,0.0,1
94,28,35,127,254,254,68,80,83,0.0,1
94,28,36,127,127,254,75,51,96,0.0,1
94,29,36,0,0,254,71,32,100,0.0,1
94,30,37,0,0,127,79,33,81,0.0,1
94,33,38,0,0,0,94,30,37,0.0,1
94,34,41,127,254,0,94,81,42,0.0,1
94,42,49,254,254,254,127,125,127,0.0,1
94,72,74,127,0,254,86,81,157,0.0,1
94,73,76,0,127,127,80,115,139,0.0,1
94,74,76,127,127,0,112,109,89,0.0,1
94,79,82,254,0,0,142,77,77,0.0,1
94,80,83,127,254,254,123,159,159,0.0,1
94,81,84,127,0,0,109,81,85,0.0,1
94,89,91,254,0,254,123,100,182,0.0,1
94,89,91,254,0,127,130,95,158,0.0,1
94,89,91,254,0,0,143,86,88,0.0,1
95,20,28,127,254,254,82,83,83,0.0,1
95,20,29,127,127,254,78,47,84,0.0,1
95,21,25,254,127,254,123,34,66,0.0,1
95,22,29,127,254,254,79,68,72,0.0,1
95,28,33,0,254,0,74,85,32,0.0,1
95,34,40,127,127,254,88,51,87,0.0,1
95,34,41,127,254,254,81,81,84,0.0,1
95,76,79,127,127,127,104,118,140,0.0,1
95,82,85,254,127,127,126,118,139,0.0,1
95,83,84,127,254,127,122,161,155,0.0,1
95,83,86,254,127,254,123,123,164,0.0,1
95,84,86,127,0,127,96,91,145,0.0,1
95,85,86,254,0,0,140,85,87,0.0,1
95,90,91,254,127,0,142,129,98,0.0,1
95,90,92,127,0,254,83,102,185,0.0,1
95,90,92,254,127,127,131,136,160,0.0,1
95,91,92,254,127,254,127,141,180,0.0,1
95,91,93,127,127,0,115,129,98,0.0,1
95,91,93,254,254,0,163,177,128,0.0,1
96,20,25,254,254,0,129,72,20,0.0,1
96,22,28,0,127,127,65,42,57,0.0,1
96,24,27,127,254,127,79,76,71,0.0,1
96,27,33,0,127,254,57,56,94,0.0,1
96,27,35,127,127,127,86,47,72,0.0,1
96,29,36,0,0,127,82,30,77,0.0,1
96,33,39,127,127,127,96,51,66,0.0,1
96,77,79,0,127,254,69,123,168,0.0,1
96,84,85,127,254,0,137,164,107,0.0,1
96,85,88,254,254,0,154,160,108,0.0,1
96,86,87,254,0,127,131,93,150,0.0,1
96,87,87,127,127,254,100,128,165,0.0,1
96,87,87,254,254,127,141,165,158,0.0,1
96,92,93,127,254,254,128,183,183,0.0,1
96,92,93,254,254,127,155,178,179,0.0,1
96,92,93,254,254,254,160,182,182,0.0,1
97,20,24,254,254,127,124,66,64,0.0,1
97,22,27,0,127,0,79,42,23,0.0,1
97,27,35,127,127,0,97,48,37,0.0,1
97,29,34,254,254,254,106,77,82,0.0,1
97,32,38,0,0,0,98,29,37,0.0,1
97,32,38,127,127,0,103,48,31,0.0,1
97,87,88,254,0,254,125,98,172,0.0,1
97,87,89,127,0,254,88,97,170,0.0,1
97,89,89,254,254,254,146,171,169,0.0,1
97,92,93,127,127,127,103,138,162,0.0,1
98,18,26,127,127,127,87,43,58,0.0,1
98,20,27,254,0,127,140,13,62,0.0,1
98,21,27,254,0,0,147,15,22,0.0,1
98,22,26,127,127,254,89,43,78,0.0,1
98,23,27,127,254,0,90,77,32,0.0,1
98,24,28,127,254,254,83,76,77,0.0,1
98,25,32,0,127,127,67,54,71,0.0,1
98,26,33,127,0,254,95,24,104,0.0,1
98,29,34,254,254,127,110,74,71,0.0,1
98,79,82,127,127,254,98,123,165,0.0,1
98,79,83,0,254,0,107,161,101,0.0,1
98,80,83,127,254,254,130,171,170,0.0,1
98,80,83,127,254,0,131,162,114,0.0,1
98,87,90,254,254,127,149,165,161,0.0,1
98,88,89,127,127,127,110,127,145,0.0,1
98,93,94,127,127,254,93,144,186,0.0,1
98,94,95,127,254,0,135,177,125,0.0,1
99,19,25,254,254,254,124,65,67,0.0,1
99,83,85,0,254,127,96,167,158,0.0,1
99,88,89,127,127,0,122,126,93,0.0,1
99,89,90,254,127,0,151,133,106,0.0,1
99,89,91,127,127,0,116,121,95,0.0,1
99,89,91,254,254,254,151,171,172,0.0,1
99,91,93,0,0,0,99,90,93,0.0,1
99,95,96,127,254,127,120,178,177,0.0,1
100,18,24,127,127,0,97,39,32,0.0,1
100,19,27,254,0,254,137,12,79,0.0,1
100,24,33,0,0,254,75,27,105,0.0,1
100,27,34,254,127,254,120,38,81,0.0,1
100,27,34,254,127,127,126,36,61,0.0,1
100,27,35,127,0,127,104,23,79,0.0,1
100,28,33,254,254,0,119,74,19,0.0,1
100,28,34,254,254,254,114,75,81,0.0,1
100,32,37,127,0,254,99,31,88,0.0,1
100,32,39,127,0,127,107,31,67,0.0,1
100,41,45,0,254,0,95,103,45,0.0,1
100,82,85,127,254,127,120,165,161,0.0,1
100,91,92,127,127,127,108,131,151,0.0,1
100,92,94,0,0,127,85,98,154,0.0,1
100,96,98,254,0,0,151,95,96,0.0,1
101,18,26,254,127,0,137,29,15,0.0,1
101,21,27,0,0,254,79,22,92,0.0,1
101,22,25,127,127,127,95,41,60,0.0,1
101,25,32,0,127,0,81,51,34,0.0,1
101,26,34,254,127,0,137,37,22,0.0,1
101,29,33,0,0,0,102,23,30,0.0,1
101,29,34,254,254,127,116,73,74,0.0,1
101,30,37,127,0,0,117,29,36,0.0,1
101,36,42,0,254,127,75,95,87,0.0,1
101,46,49,0,127,254,75,79,102,0.0,1
101,48,49,0,127,127,80,81,89,0.0,1
101,52,53,127,0,0,120,51,51,0.0,1
101,57,57,0,254,0,101,123,59,0.0,1
101,61,61,0,127,127,86,93,105,0.0,1
101,85,89,0,254,254,102,175,176,0.0,1
101,90,91,127,0,254,90,98,175,0.0,1
101,92,94,254,127,127,142,140,166,0.0,1
101,93,94,127,0,0,119,92,92,0.0,1
101,94,96,0,0,254,73,105,178,0.0,1
102,15,21,127,0,254,103,17,88,0.0,1
102,18,25,0,0,127,87,21,72,0.0,1
102,18,25,254,127,127,132,28,48,0.0,1
102,21,25,127,127,0,106,41,16,0.0,1
102,26,34,127,0,0,119,23,33,0.0,1
102,27,33,254,254,0,125,72,29,0.0,1
102,28,33,254,127,254,125,36,75,0.0,1
102,30,37,0,254,254,71,76,74,0.0,1
102,42,46,127,127,254,101,72,101,0.0,1
102,45,48,127,127,127,105,71,86,0.0,1
102,47,51,127,127,0,112,74,46,0.0,1
102,49,51,127,0,254,104,51,114,0.0,1
102,50,52,127,0,127,110,51,97,0.0,1
102,53,54,0,127,0,94,85,55,0.0,1
102,54,55,0,254,254,82,115,115,0.0,1
102,55,56,0,254,127,86,118,107,0.0,1
102,57,57,0,0,254,85,62,125,0.0,1
102,60,60,0,127,254,78,92,120,0.0,1
102,64,65,0,127,0,99,95,65,0.0,1
102,66,68,0,0,254,79,71,140,0.0,1
102,68,70,0,0,127,89,72,123,0.0,1
102,92,92,127,0,127,101,96,155,0.0,1
102,93,96,0,0,0,102,93,96,0.0,1
102,98,99,254,0,254,130,109,193,0.0,1
102,98,99,254,0,127,139,104,169,0.0,1
103,17,24,254,127,254,130,28,61,0.0,1
103,17,25,254,254,0,128,63,16,0.0,1
103,24,32,0,0,127,86,24,82,0.0,1
103,26,33,254,127,0,138,35,26,0.0,1
103,27,31,254,127,127,130,35,56,0.0,1
103,28,35,0,254,254,73,73,72,0.0,1
103,32,39,127,0,0,122,29,36,0.0,1
103,36,42,0,254,254,74,92,93,0.0,1
103,39,44,127,254,254,100,99,101,0.0,1
103,40,44,127,254,127,100,101,93,0.0,1
103,67,67,0,0,0,104,64,64,0.0,1
103,68,72,0,0,0,103,68,73,0.0,1
103,72,74,0,0,0,102,70,72,0.0,1
103,87,90,254,0,0,151,85,87,0.0,1
103,89,91,254,0,127,142,94,152,0.0,1
103,94,95,254,127,254,140,147,189,0.0,1
103,94,96,127,127,254,101,136,176,0.0,1
103,94,96,254,254,0,172,183,134,0.0,1
103,94,97,0,0,127,89,101,155,0.0,1
103,95,96,0,254,254,112,179,179,0.0,1
103,95,97,127,254,254,125,180,180,0.0,1
103,98,100,254,127,254,139,155,195,0.0,1
103,98,100,254,127,0,156,143,109,0.0,1
104,16,23,127,0,0,126,17,25,0.0,1
104,22,26,0,0,0,103,18,24,0.0,1
104,23,31,254,254,254,122,81,88,0.0,1
104,23,31,254,0,254,136,14,89,0.0,1
104,26,32,254,0,254,136,17,84,0.0,1
104,26,32,254,0,127,141,16,62,0.0,1
104,29,36,0,254,127,75,74,67,0.0,1
104,31,37,127,0,127,117,30,76,0.0,1
104,41,46,127,254,0,112,106,47,0.0,1
104,62,61,0,0,127,93,64,108,0.0,1
104,88,91,127,0,0,120,89,91,0.0,1
104,91,92,254,0,254,136,100,177,0.0,1
104,95,97,254,254,127,164,185,184,0.0,1
104,96,98,127,254,0,131,172,120,0.0,1
104,97,97,0,254,127,113,182,176,0.0,1
104,97,99,0,127,0,108,130,106,0.0,1
104,99,101,254,127,127,144,150,175,0.0,1
105,16,22,254,254,127,126,57,59,0.0,1
105,16,23,127,0,127,115,16,64,0.0,1
105,22,31,254,0,127,141,13,70,0.0,1
105,24,32,254,254,127,125,80,83,0.0,1
105,27,34,0,254,127,78,71,70,0.0,1
105,29,35,0,254,0,89,74,32,0.0,1
105,38,42,254,0,0,155,30,32,0.0,1
105,92,94,127,0,127,108,100,159,0.0,1
105,95,97,254,254,254,164,187,188,0.0,1
105,98,99,127,254,127,118,173,169,0.0,1
105,98,99,0,254,0,129,184,123,0.0,1
105,99,100,0,0,0,104,99,100,0.0,1
105,100,101,0,0,127,83,108,172,0.0,1
105,100,101,254,254,0,181,194,143,0.0,1
105,101,102,254,254,127,175,197,197,0.0,1
106,21,25,127,0,254,109,17,89,0.0,1
106,23,32,254,254,0,134,81,36,0.0,1
106,23,32,254,127,254,135,36,79,0.0,1
106,25,31,254,0,0,149,17,27,0.0,1
106,26,33,127,127,0,112,48,27,0.0,1
106,28,34,127,0,254,112,28,93,0.0,1
106,69,72,0,0,127,89,78,138,0.0,1
106,72,77,0,0,254,77,86,165,0.0,1
106,98,100,0,0,254,79,107,180,0.0,1
106,100,100,0,127,254,88,144,183,0.0,1
106,100,102,0,127,127,95,139,160,0.0,1
106,101,102,0,0,254,65,114,197,0.0,1
106,102,103,254,254,254,179,201,201,0.0,1
107,16,22,254,254,254,126,56,64,0.0,1
107,22,30,127,254,127,102,67,68,0.0,1
107,25,32,127,254,127,99,70,67,0.0,1
107,27,33,0,127,254,87,46,74,0.0,1
107,27,35,0,254,0,90,72,35,0.0,1
107,28,32,254,254,254,140,81,87,0.0,1
107,29,32,254,254,127,142,82,77,0.0,1
107,36,39,254,0,127,150,30,74,0.0,1
107,94,95,254,127,0,156,137,105,0.0,1
107,102,104,0,127,127,94,150,176,0.0,1
108,17,23,0,254,254,67,61,61,0.0,1
108,22,28,127,127,254,108,48,71,0.0,1
108,22,29,254,0,0,150,12,25,0.0,1
108,22,30,254,127,0,148,34,25,0.0,1
108,23,31,254,0,254,145,11,88,0.0,1
108,23,32,254,127,127,141,36,59,0.0,1
108,24,29,127,127,127,108,46,59,0.0,1
108,27,34,0,127,254,75,44,83,0.0,1
108,30,33,254,127,254,143,50,78,0.0,1
108,31,33,254,254,0,145,87,32,0.0,1
108,32,35,254,127,127,145,49,68,0.0,1
108,33,36,254,127,0,151,51,27,0.0,1
108,35,37,254,0,254,147,29,89,0.0,1
108,78,82,0,127,0,102,112,92,0.0,1
108,95,98,127,0,254,99,107,185,0.0,1
108,96,97,254,127,127,151,146,163,0.0,1
108,98,99,254,127,254,147,151,187,0.0,1
108,100,103,0,127,0,116,134,112,0.0,1
108,101,101,0,127,127,99,144,165,0.0,1
108,102,103,254,0,0,150,100,100,0.0,1
108,102,104,0,127,0,112,143,112,0.0,1
109,17,24,0,254,127,70,60,61,0.0,1
109,18,24,127,0,127,118,14,71,0.0,1
109,20,27,127,254,127,93,74,73,0.0,1
109,20,28,127,254,254,94,72,77,0.0,1
109,21,29,127,254,0,104,81,30,0.0,1
109,24,31,127,254,254,96,71,74,0.0,1
109,25,32,0,127,0,97,44,36,0.0,1
109,25,32,127,254,0,107,71,34,0.0,1
109,26,33,0,127,127,84,45,56,0.0,1
109,27,31,0,127,127,94,45,60,0.0,1
